column,definition,format
mean_po_comparison_max,NOT USED.  Max of sampled SADs dissimilarity to other samples in the FS. ,Numeric
nsingletons_mean,Mean number of species with abund =1 in the sampled feasible set,Numeric
nsingletons_95,.95 quantile of number of species with abund = 1 in the sampled feasible set,Numeric
nsingletons_median,Median number of species with abund = 1 in the sampled feasible set,Numeric
nsingletons_min,Minimum number of species with abund = 1 in the sampled feasible set,Numeric
nsingletons_max,Maximum number of species with abund = 1 in the sampled feasible set,Numeric
nsingletons_2p5,.025 quantile number of species with abund = 1 in the sampled feasible set,Numeric
nsingletons_97p5,.975 quantile number of species with abund = 1 in the sampled feasible set,Numeric
skew_95_ratio_2t,2 tailed breadth index for skewness in the sampled feasible set. (.975 quantile - .025 quantile) / (max - min),Numeric
simpson_95_ratio_2t,2 tailed breadth index for simpson in the sampled feasible set. (.975 quantile - .025 quantile) / (max - min),Numeric
skew_95_ratio_1t,1 tailed breadth index for skewness in the sampled feasible set. (.95 quantile - min) / (max - min),Numeric
simpson_95_ratio_1t,1 tailed breadth index for simpson in the sampled feasible set. (max - .05 quantile) / (max - min),Numeric
shannon_95_ratio_2t,2 tailed breadth index for Shannon in the sampled feasible set. (.975 quantile - .025 quantile) / (max - min),Numeric
shannon_95_ratio_1t,1 tailed breadth index for Shannon in the sampled feasible set. (max - .05 quantile) / (max - min),Numeric
mean_po_comparison_95_ratio_1t,NOT USED. Breadth index for proportion off of elements of the sampled feasible set to each other. (.95 quantile - min) / (max - min),Numeric
nsingletons_95_ratio_1t,1 tailed breadth index for number of species with abund = 1 in the sampled feasible set. (.95 quantile - min) / (max - min),Numeric
nsingletons_95_ratio_2t,2 tailed breadth index for number of species with abund = 1 in the sampled feasible set. (.975 quantile - .025 quantile) / (max - min),Numeric
log_nparts,log number of possible SADs with s0 and n0,Numeric
log_nsamples,log number of unique draws achieved from feasible set,Numeric
log_s0,log number of species,Numeric
log_n0,log number of individuals,Numeric
Dataset,"Name of dataset, properly capitalized and with fia_short and fia_small combined back into FIA",Character
real_po,Dissimilarity score comparing observed SAD to the central tendency of the feasible set,Numeric
real_r2,R2 comparing observed SAD to the central tendency of the feasible set,Numeric
best_po_sim,Which draw from the sampled feasible set is estimated to be the central tendency,Numeric
sim_pos_from_best,Mean dissimilarity score comparing samples of the feasible set to its central tendency,Numeric
sim_r2_from_best,R2 comparing samples of the feasible set to its central tendency,Numeric
sim_r2_from_best_median,Median r2 comparing samples of the feasible set to its central tendency,Numeric
ncomparisons,"Number of comparisons achieved comparing samples of the feasible set to the central tendency. Usually 3999, but may be smaller for smaller feasible sets.",Numeric
real_po_percentile,"Percentile score of dissimilarity between observed SAD and the central tendency of the feasible set, compared to dissimilarity scores comparing samples from the feasible set to the central tendency. Defined as % of sampled values LESS THAN OR EQUAL TO observed value.",Numeric
real_po_percentile_excl,"Percentile score of dissimilarity between observed SAD and the central tendency of the feasible set, compared to dissimilarity scores comparing samples from the feasible set to the central tendency. Defined as % of sampled values LESS THAN observed value.",Numeric
real_r2_percentile,"Percentile score of r2 between observed SAD and the central tendency of the feasible set, compared to r2 scores comparing samples from the feasible set to the central tendency. Defined as % of sampled values LESS THAN OR EQUAL TO observed value.",Numeric
real_r2_percentile_excl,"Percentile score of r2 between observed SAD and the central tendency of the feasible set, compared to r2 scores comparing samples from the feasible set to the central tendency. Defined as % of sampled values LESS THAN observed value.",Numeric
real_po_percentile_mean,Mean of real_po_percentile and real_po_percentile_excl. Used for plotting.,Numeric
skew_percentile_mean,Mean of skew_percentile and skew_percentile_excl. Used for plotting.,Numeric
simpson_percentile_mean,Mean of simpson_percentile and simpson_percentile_excl. Used for plotting.,Numeric
shannon_percentile_mean,Mean of shannon_percentile and shannon_percentile_excl. Used for plotting.,Numeric
nsingletons_percentile_mean,Mean of nsingletons_percentile and nsingletons_percentile_excl. Used for plotting.,Numeric
in_fia,Whether or not this community is part of the FIA dataset. ,Logical
