"","sim","abund","rank","source","dat","site","singletons","s0","n0","nparts"
"31",99,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"32",99,1,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"33",101,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"34",102,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"35",103,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"36",106,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"37",106,1,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"38",110,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"39",120,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"40",128,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"41",139,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"42",145,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"43",147,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"44",149,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"45",151,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"46",159,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"47",159,1,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"48",160,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"49",160,1,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"50",160,1,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"51",162,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"52",162,1,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"53",164,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"54",164,1,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"55",164,1,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"56",165,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"57",178,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"58",183,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"59",185,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"60",185,1,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"61",185,1,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"62",185,1,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"63",189,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"64",191,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"65",195,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"66",199,1,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"67",199,1,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"68",4,2,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"69",8,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"70",9,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"71",14,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"72",19,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"73",20,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"74",23,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"75",23,2,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"76",30,2,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"77",35,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"78",39,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"79",39,2,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"80",43,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"81",47,2,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"82",52,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"83",54,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"84",54,2,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"85",55,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"86",55,2,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"87",56,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"88",72,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"89",83,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"90",89,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"91",89,2,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"92",89,2,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"93",91,2,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"94",94,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"95",95,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"96",100,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"97",105,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"98",108,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"99",114,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"100",114,2,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"101",121,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"102",125,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"103",125,2,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"104",127,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"105",133,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"106",136,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"107",137,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"108",140,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"109",141,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"110",144,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"111",145,2,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"112",145,2,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"113",145,2,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"114",148,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"115",148,2,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"116",149,2,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"117",149,2,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"118",151,2,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"119",153,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"120",162,2,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"121",165,2,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"122",167,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"123",171,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"124",175,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"125",182,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"126",184,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"127",189,2,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"128",189,2,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"129",196,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"130",198,2,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"131",198,2,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"132",199,2,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"133",1,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"134",4,3,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"135",4,3,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"136",6,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"137",8,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"138",8,3,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"139",12,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"140",32,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"141",32,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"142",32,3,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"143",32,3,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"144",35,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"145",38,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"146",48,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"147",48,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"148",52,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"149",56,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"150",58,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"151",58,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"152",64,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"153",66,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"154",71,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"155",73,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"156",75,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"157",76,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"158",81,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"159",82,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"160",88,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"161",106,3,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"162",109,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"163",112,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"164",127,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"165",131,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"166",131,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"167",132,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"168",137,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"169",139,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"170",144,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"171",146,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"172",146,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"173",154,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"174",154,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"175",155,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"176",155,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"177",155,3,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"178",156,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"179",157,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"180",157,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"181",159,3,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"182",161,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"183",161,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"184",164,3,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"185",166,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"186",169,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"187",171,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"188",180,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"189",181,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"190",187,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"191",192,3,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"192",195,3,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"193",195,3,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"194",10,4,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"195",18,4,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"196",19,4,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"197",20,4,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"198",23,4,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"199",24,4,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"200",24,4,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"201",30,4,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"202",35,4,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"203",38,4,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"204",47,4,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"205",51,4,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"206",55,4,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"207",56,4,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"208",57,4,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"209",60,4,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"210",65,4,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"211",70,4,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"212",74,4,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"213",74,4,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"214",76,4,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"215",87,4,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"216",90,4,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"217",93,4,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"218",94,4,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"219",96,4,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"220",106,4,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"221",113,4,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"222",114,4,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"223",120,4,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"224",127,4,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"225",129,4,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"226",132,4,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"227",146,4,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"228",146,4,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"229",148,4,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"230",153,4,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"231",156,4,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"232",162,4,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"233",169,4,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"234",174,4,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"235",177,4,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"236",183,4,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"237",183,4,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"238",198,4,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"239",199,4,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"240",10,5,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"241",14,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"242",15,5,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"243",16,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"244",18,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"245",21,5,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"246",25,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"247",27,5,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"248",27,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"249",31,5,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"250",31,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"251",31,5,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"252",33,5,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"253",35,5,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"254",41,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"255",43,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"256",43,5,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"257",48,5,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"258",77,5,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"259",78,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"260",78,5,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"261",79,5,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"262",82,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"263",82,5,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"264",86,5,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"265",89,5,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"266",95,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"267",97,5,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"268",101,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"269",103,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"270",104,5,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"271",104,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"272",105,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"273",107,5,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"274",108,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"275",110,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"276",113,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"277",115,5,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"278",116,5,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"279",116,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"280",121,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"281",130,5,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"282",130,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"283",136,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"284",143,5,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"285",145,5,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"286",146,5,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"287",146,5,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"288",151,5,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"289",152,5,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"290",153,5,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"291",171,5,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"292",174,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"293",180,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"294",183,5,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"295",191,5,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"296",1,6,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"297",6,6,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"298",6,6,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"299",6,6,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"300",13,6,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"301",16,6,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"302",17,6,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"303",19,6,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"304",24,6,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"305",50,6,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"306",53,6,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"307",53,6,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"308",58,6,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"309",62,6,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"310",66,6,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"311",69,6,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"312",73,6,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"313",73,6,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"314",73,6,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"315",74,6,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"316",77,6,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"317",79,6,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"318",80,6,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"319",83,6,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"320",85,6,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"321",85,6,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"322",94,6,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"323",102,6,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"324",108,6,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"325",108,6,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"326",117,6,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"327",118,6,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"328",118,6,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"329",122,6,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"330",123,6,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"331",126,6,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"332",129,6,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"333",147,6,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"334",150,6,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"335",151,6,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"336",160,6,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"337",160,6,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"338",161,6,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"339",163,6,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"340",169,6,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"341",172,6,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"342",173,6,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"343",178,6,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"344",182,6,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"345",193,6,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"346",9,7,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"347",11,7,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"348",19,7,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"349",22,7,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"350",22,7,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"351",27,7,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"352",36,7,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"353",36,7,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"354",42,7,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"355",47,7,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"356",53,7,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"357",61,7,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
